
="",="(1)",="(2)",="(3)",="(4)"
="",="exp_p",="exp_a",="rel_oc_p",="rel_oc_a"

="1.party",="0",="0",="0",="0"
="",="(.)",="(.)",="(.)",="(.)"

="2.party",="0.053",="11665.3",="0.25",="-0.27"
="",="(0.045)",="(14718.0)",="(0.17)",="(0.70)"

="3.party",="-0.25***",="-21921.1",="-0.87***",="-0.61"
="",="(0.043)",="(13976.7)",="(0.17)",="(0.66)"

="_cons",="0.75***",="67241.5***",="1.75***",="1.37**"
="",="(0.037)",="(12018.7)",="(0.14)",="(0.57)"

="N",="1325",="1162",="1173",="1033"
="R-sq",="0.784",="0.897",="0.971",="0.916"
="p-value:Emp Law",="2.1e-162",="5.5e-40",="3.8e-102",="0.0000091"
="p-value:Firm Law",="7.2e-114",="3.8e-19",="4.3e-41",="0.0011"

="Standard errors in parentheses"
="* p<0.1, ** p<0.05, *** p<0.01"
