"duracion_laudo_gana_test.id","duracion_laudo_gana_test.antig_anos","duracion_laudo_gana_test.horas","duracion_laudo_gana_test.sueldo_diario_integrado","duracion_laudo_gana_test.tipo_de_abogado","duracion_laudo_gana_test.trab_base","duracion_laudo_gana_test.gen","duracion_laudo_gana_test.reinstalacion_t","duracion_laudo_gana_test.rec_hr_extra","duracion_laudo_gana_test.rec_20_d_ias_t","duracion_laudo_gana_test.sarimssinfo","duracion_laudo_gana_test.cod_imss","duracion_laudo_gana_test.y"
2310,-0.494541634726442,-0.695329280247547,-0.903409999251061,"0","0","0","1","1","0","0","1",3.27123287671233
2311,-0.784300709335444,0.288307262541666,-0.178379093507948,"0","0","0","1","1","1","0","1",3.98356164383562
2344,0.417789414437111,0.58339822537843,0.133497973266642,"0","0","0","1","1","0","1","0",2.16712328767123
2349,-0.373239191889789,-0.449420144550244,-0.470943959819837,"0","1","1","0","1","0","0","0",2.78630136986301
2369,-0.3568377348741,-0.400238317410783,-0.834657068534042,"1","0","1","0","0","0","0","0",5.46849315068493
2445,-0.716644699036599,-0.203511008852941,-0.68582961671247,"0","0","0","0","1","0","0","0",1.56164383561644
2449,-0.0530690822546241,0.288307262541666,-0.332726990229226,"0","0","1","0","1","0","0","0",2.87397260273973
2453,-0.643521536316045,0.288307262541666,-0.178379093507948,"0","1","0","0","1","0","0","0",3.27945205479452
2460,-0.0113820456159193,-0.695329280247547,-0.71545288544547,"1","0","0","0","0","0","0","0",3.53150684931507
2472,-0.388615557849792,0.288307262541666,-0.32965799713244,"1","0","0","0","0","0","0","0",1.3013698630137
2473,0.482028454176179,0.878489188215194,-0.528936701325564,"0","0","1","0","1","0","0","0",3.30958904109589
2474,-0.462763811626031,-0.596965625968626,0.383022082733364,"0","1","0","1","1","0","1","0",0.953424657534247
2482,-0.472673025289045,-1.67896582303676,-0.858797319112418,"1","0","1","0","0","0","0","0",3.75342465753425
2493,0.510731004483691,0.288307262541666,-0.303141148241309,"0","0","0","1","1","1","0","0",5.69315068493151
2503,-0.535203580309461,0.288307262541666,-0.425582744779539,"0","0","0","0","1","0","1","0",2.78630136986301
2504,-0.224259290300186,-0.695329280247547,-0.762236316798912,"0","0","0","0","1","1","0","0",4.31506849315068
2507,-0.740905187603929,-2.66260236582597,-0.184835207034723,"0","0","0","0","1","0","1","0",3.40821917808219
