"lt_convenio_test.id","lt_convenio_test.antig_anos","lt_convenio_test.horas","lt_convenio_test.sueldo_diario_integrado","lt_convenio_test.tipo_de_abogado","lt_convenio_test.trab_base","lt_convenio_test.gen","lt_convenio_test.reinstalacion_t","lt_convenio_test.indem_const_t","lt_convenio_test.sal_caidos_t","lt_convenio_test.rec_hr_extra","lt_convenio_test.rec_20_d_ias_t","lt_convenio_test.sarimssinfo","lt_convenio_test.cod_imss","lt_convenio_test.y"
14,1.48925866236181,-1.44450461064622,-0.132279804190989,"1","0","0","0","1","1","0","0","0","1",25880
16,-0.32501530279247,0.284489932773999,-0.494703020065379,"0","0","0","0","1","1","1","1","1","1",17000
26,-0.098684928220188,0.127308610644889,1.60130146379172,"0","0","0","0","1","1","1","0","1","1",40000
27,-0.606415367434479,0.127308610644889,1.60130146379172,"0","0","1","1","1","1","1","1","1","1",44000
30,-0.15738558686594,1.07039654341955,-0.576999179418573,"0","0","0","0","1","1","1","0","0","1",6000
33,-0.710503133280556,-0.815779322129776,-0.266034404838287,"0","0","1","0","1","1","0","0","0","1",22000
45,-0.723211523296646,1.07039654341955,-0.177122541264804,"0","0","1","0","1","1","1","0","1","1",18000
48,-0.197931402631563,-1.44450461064622,-0.515003628580057,"0","0","0","0","1","1","0","0","0","1",20000
52,2.02361620446696,0.284489932773999,0.553219193183087,"0","0","0","1","0","1","0","0","0","1",49000
59,-0.306255298483003,-1.05155130532344,1.60130146379172,"0","0","0","0","1","1","1","0","0","1",53000
62,-0.404896611465041,-1.05155130532344,0.449421995113953,"0","0","1","0","1","1","0","1","1","1",34000
67,0.908908851627005,0.127308610644889,1.14996638434385,"0","0","0","1","1","1","1","1","1","1",15000
79,-0.617308273162557,1.07039654341955,-0.515003628580057,"0","0","1","0","1","1","1","0","1","1",12000
80,-0.764967661920945,0.127308610644889,-0.707872747582842,"1","0","0","0","1","1","0","0","0","1",1350
82,2.86297510695829,0.127308610644889,-0.380848884532338,"0","0","0","1","1","1","1","1","1","1",70000
83,-0.478121144414897,2.95657240896888,0.000727862108856885,"0","0","0","1","0","1","1","0","0","1",20000
87,-0.663300541792219,0.127308610644889,0.134108995582429,"0","0","0","0","1","1","1","0","1","1",8000
90,-0.685691514677712,-0.815779322129776,-0.621717427434479,"0","0","0","0","1","1","0","0","1","1",4500
95,0.796953987199539,1.07039654341955,0.16766768876438,"0","0","0","0","1","1","1","0","0","1",20000
108,0.0350557476634334,1.54194050980689,-0.621717427434479,"0","0","0","0","1","1","1","0","1","1",10000
126,-0.634252793184011,-0.265644694677888,0.614281076087288,"0","1","0","1","0","1","0","0","1","1",30000
127,0.507081662546803,0.913215221290442,-0.256270905868022,"0","0","0","1","0","1","0","0","0","1",20000
145,0.566387482621893,0.127308610644889,-0.243169067671389,"0","0","0","0","1","1","1","0","1","1",13000
149,-0.740761204747438,-0.658598000000665,-0.580653822475749,"1","0","0","0","1","1","0","0","0","1",4500
151,-0.522903090185883,-0.265644694677888,0.0940946555403573,"0","0","1","1","0","0","1","0","1","1",7000
180,0.968214671702095,-0.815779322129776,-0.19950389546167,"0","0","0","0","1","1","0","0","0","1",30500
187,-0.672983124661621,-0.344235355742444,-0.556511837317032,"0","0","0","0","1","1","0","0","0","1",10000
196,-0.210034631218316,-1.28732328851711,-0.266034404838287,"0","0","1","1","0","1","0","0","0","1",10000
219,-0.47993662870291,-0.344235355742444,-0.657285729694099,"0","0","0","1","0","1","1","0","1","1",5000
220,-0.545899224500714,0.598852577032221,-0.731747970474611,"0","0","0","0","1","1","1","0","0","1",9000
226,-0.659064411786855,-0.462121347339277,-0.386984416672122,"0","0","1","0","1","1","1","0","1","1",22445
242,-0.427892745779872,0.127308610644889,0.170032980864644,"0","0","0","1","1","1","1","1","0","0",50000
244,-0.690532806112413,-0.108463372548778,-0.747727030264745,"1","0","0","0","1","1","0","0","0","0",5000
256,-0.418210162910469,1.07039654341955,-0.342275060731781,"0","0","0","0","1","1","1","0","1","0",13400
267,-0.774650244790347,1.46334984874233,-0.728422334213337,"0","0","1","1","1","1","1","1","1","0",8500
274,-0.597943107423752,1.07039654341955,0.267490129056001,"0","0","1","0","1","1","1","0","0","0",17000
289,2.64390666953806,-1.05155130532344,-0.145991384712072,"0","0","0","1","0","1","0","0","0","0",50000
293,1.12616180475922,0.127308610644889,0.534252396003145,"0","0","0","1","1","1","1","1","1","0",30000
312,1.63026127539749,-0.658598000000665,0.134108995582429,"0","0","0","0","1","1","0","1","0","0",40000
317,0.194213203579236,-0.658598000000665,-0.551470030471731,"0","0","1","0","1","1","1","0","0","0",23209.47
318,-0.723211523296646,-0.815779322129776,-0.0625748238377005,"1","0","0","0","1","1","0","0","0","0",25740
320,1.57337610103975,1.07039654341955,-0.0659627046279292,"0","0","0","0","1","1","1","0","1","0",25000
325,1.57337610103975,1.07039654341955,-0.0659627046279292,"0","0","0","0","1","1","1","0","1","0",25000
331,-0.18340752832746,-0.344235355742444,0.149954674239089,"0","0","0","0","1","1","1","1","1","0",19136.68
332,-0.594917300277064,-0.344235355742444,0.149954674239089,"0","0","0","0","1","1","1","1","1","0",16420.6
333,-0.627596017461297,2.01348447619422,-0.824981382772638,"1","0","0","0","1","1","0","0","0","0",5000
348,-0.150728811143226,0.127308610644889,0.267490129056001,"0","0","1","0","1","1","1","0","0","0",12500
371,-0.565869551668857,0.363080593838555,-0.670819468703884,"1","0","0","0","1","1","0","0","0","0",8000
373,0.0913357605918352,-1.05155130532344,-0.399415538311859,"0","0","0","0","1","1","0","0","1","0",19000
380,1.11708438331916,0.127308610644889,0.088332590574299,"0","0","1","0","1","1","1","0","1","0",25000
384,-0.671167640373608,-0.815779322129776,-0.557152066757706,"1","0","1","0","1","1","0","0","1","0",5000
389,0.379392600956558,-0.815779322129776,-0.0790180499723224,"0","0","0","0","1","1","1","0","0","0",15000
395,-0.622149564597258,0.598852577032221,0.267490129056001,"0","0","0","0","1","1","1","0","0","0",7000
402,1.02388952320116,-0.265644694677888,-0.12376119579981,"0","0","0","1","0","1","1","0","0","0",30000
407,-0.0623752424599288,-0.737188661065221,-0.58060047002236,"1","0","0","0","1","1","0","0","0","0",11000
409,0.48469068966131,1.07039654341955,-0.628920008642052,"0","0","1","0","1","1","1","0","0","0",6500
426,-0.289310778461549,-0.344235355742444,-0.51519036216692,"0","0","1","0","1","1","1","0","1","0",17000
428,-0.640909568906726,0.598852577032221,-0.438522886646311,"0","0","1","0","1","1","1","0","0","0",18000
433,-0.723816684725984,-0.344235355742444,-0.369298078373527,"0","0","1","1","1","1","1","1","1","0",30000
435,-0.201562371207589,-0.265644694677888,1.44952713291677,"0","0","0","0","1","1","1","0","1","0",140000
464,-0.731683783307374,-0.658598000000665,1.29305232908896,"0","0","1","0","1","1","1","0","0","0",50000
473,0.0786273705757445,1.46334984874233,-0.00690153872583147,"0","0","1","0","1","1","1","1","1","0",15000
478,-0.403081127177028,0.598852577032221,-0.354955160487335,"0","0","1","1","1","1","1","1","1","0",11000
483,-0.656643766069505,0.127308610644889,-0.0168873395852196,"0","0","1","0","1","1","1","0","0","0",20000
491,0.309799036582728,1.07039654341955,-0.444765123692874,"0","0","0","0","1","1","1","0","0","0",30000
502,-0.579183103114285,-0.344235355742444,-0.380361090672778,"0","0","0","0","1","1","1","0","0","0",12000
509,-0.612466981727856,0.127308610644889,0.333593818805503,"0","0","1","0","1","1","1","0","1","0",15000
518,-0.279628195592146,1.73841716246827,-0.564941524952562,"0","0","1","0","1","1","1","0","1","0",15000
524,0.0895202763038222,-1.05155130532344,-0.506120445090717,"0","0","1","0","1","1","0","0","1","0",50000
529,-0.499301794441715,0.127308610644889,0.000727862108856885,"0","0","1","0","1","1","1","0","1","0",10500
533,-0.636068277472024,1.07039654341955,-0.35494626841177,"0","0","1","0","1","1","1","0","0","0",6000
534,-0.54166309449535,0.598852577032221,-0.545387850785337,"0","0","0","0","1","1","1","0","1","0",5000
539,-0.790989603382464,-0.187054033613333,-0.6394482261109,"0","0","0","1","1","1","0","1","1","0",11000
544,-0.773439921931672,0.0880132801126108,-0.827488948081942,"1","0","0","0","1","1","0","0","0","0",4000
545,-0.683270868960361,-0.855074652662054,-0.277851973264046,"1","0","1","1","1","1","0","0","0","0",5000
564,-0.455730171529404,0.127308610644889,3.02402466210093,"0","1","1","0","1","1","1","0","1","0",17000
570,-0.247554639837251,1.07039654341955,0.000727862108856885,"0","0","1","0","1","1","1","0","1","0",15000
571,-0.0744784710466819,0.127308610644889,-0.532796671785431,"0","0","0","1","1","1","1","1","1","0",22500
572,-0.0260655566996696,1.07039654341955,0.134108995582429,"0","0","0","0","1","1","1","0","1","0",12500
580,-0.697189581835127,0.363080593838555,-0.609037327678925,"0","0","1","0","1","1","1","0","0","0",25000
586,0.196028687867249,-1.05155130532344,-0.645930549197715,"1","0","0","0","1","1","0","0","0","0",10000
591,0.686209445630749,-1.05155130532344,-0.353185637449919,"0","0","1","0","1","1","1","1","1","0",26000
593,0.320086780881468,0.598852577032221,-0.139135594451531,"0","0","0","1","1","1","1","1","0","0",18000
598,4.4751251547138,-1.05155130532344,0.908173065582957,"0","0","1","0","1","1","1","0","0","0",70000
604,2.0048562001575,-0.344235355742444,-0.538345326937932,"0","0","0","0","1","1","1","0","0","0",28000
607,-0.0169881352596048,0.598852577032221,-0.139135594451531,"0","0","0","1","1","1","1","1","1","0",18000
608,-0.496881148724364,0.127308610644889,-0.553790862194172,"0","0","0","0","1","1","1","0","1","0",15000
609,-0.0623752424599288,0.127308610644889,0.267490129056001,"0","0","1","0","1","1","1","0","1","0",25000
615,-0.539242448778,0.716738568629054,1.22020488923103,"0","0","0","0","1","1","0","0","1","0",50000
624,-0.282048841309497,1.07039654341955,-0.0526245912805719,"0","0","0","0","1","1","1","0","0","0",16000
628,-0.748628303328828,-0.658598000000665,0.218112433444085,"0","0","0","0","1","1","1","0","0","0",40000
632,-0.784937989089087,-0.0691680420165,-0.666177805259003,"0","0","0","0","1","1","1","0","0","0",40000
648,-0.577367618826272,0.127308610644889,-0.532796671785431,"0","0","0","1","0","1","1","1","1","0",6000
652,-0.349221759965977,-1.75886725490444,-0.684851163945304,"0","0","1","0","1","1","0","0","0","0",5500
654,-0.326225625651146,2.01348447619422,-0.105961038933984,"0","0","0","0","1","1","1","0","0","0",30000
662,0.023557680506018,-0.462121347339277,0.356401992629484,"0","0","1","0","1","1","1","0","0","0",10000
669,-0.597337945994414,1.07039654341955,1.2456006570444,"0","1","0","0","1","1","0","0","0","0",50000
678,0.0465538148208488,-0.422826016806999,0.3437041087228,"0","0","1","1","1","1","0","1","0","0",23000
682,-0.677219254666985,0.127308610644889,-0.354972944638465,"0","0","1","0","1","1","1","0","0","0",15000
688,-0.264499159858705,1.18828253501639,-0.24285276384058,"1","0","0","0","1","1","0","0","0","0",26000
696,-0.697189581835127,0.913215221290442,1.26104619230064,"0","0","1","0","1","1","1","0","0","0",150000
702,-0.0575339510252276,-0.0691680420165,-0.898100920142851,"1","0","1","0","1","1","0","0","0","0",7000
733,2.49745760363835,-0.658598000000665,0.267490129056001,"0","1","0","1","1","1","1","1","1","0",69572.36
745,-0.230004958386459,1.07039654341955,0.395055845110125,"0","0","0","1","1","1","1","1","0","0",30000
746,-0.109577833948266,-1.44450461064622,-0.435028300949303,"1","0","0","0","1","1","0","0","0","0",20000
756,-0.338328854237899,0.127308610644889,1.19224820365497,"0","0","0","1","1","1","1","1","1","0",25000
757,-0.493855341577676,3.66388835854988,-0.177122541264804,"0","0","0","0","1","1","1","0","0","0",23968
761,-0.0702423410413183,0.598852577032221,0.239906910653666,"1","0","0","0","1","1","0","0","0","0",33000
794,-0.465412754398806,0.598852577032221,-1.00918072809964,"0","0","0","0","1","1","1","0","1","0",11000
795,-0.335303047091211,-0.658598000000665,2.02337272255549,"0","0","1","0","1","1","1","0","1","0",19000
801,-0.78433282765975,0.598852577032221,-0.266034404838287,"0","0","0","1","0","1","1","0","1","0",30000
