"lt_laudo_gana_test.id","lt_laudo_gana_test.antig_anos","lt_laudo_gana_test.horas","lt_laudo_gana_test.sueldo_diario_integrado","lt_laudo_gana_test.tipo_de_abogado","lt_laudo_gana_test.trab_base","lt_laudo_gana_test.gen","lt_laudo_gana_test.reinstalacion_t","lt_laudo_gana_test.indem_const_t","lt_laudo_gana_test.rec_hr_extra","lt_laudo_gana_test.rec_20_d_ias_t","lt_laudo_gana_test.sarimssinfo","lt_laudo_gana_test.cod_imss","lt_laudo_gana_test.y"
2309,0.52186629450999,-0.651065777291052,-0.744888579153581,"0","0","0","0","1","1","1","0","1",60000
2312,1.00461248716418,0.827160491248186,2.87290811953881,"0","0","0","1","1","1","0","1","1",160000
2313,0.973518574038143,0.827160491248186,2.26803844953547,"0","0","0","1","1","1","0","1","1",160000
2355,-0.167469973013161,0.827160491248186,-0.803332423029664,"0","0","0","0","1","1","0","0","0",46085.18
2369,-0.217009429627115,-0.45396894148582,-0.929098489165107,"1","0","1","0","1","0","0","0","0",15177.68
2375,-0.570109811224754,0.235869983832491,0.927973283631084,"0","0","0","1","1","0","0","0","0",750000
2443,0.172982036638022,0.235869983832491,0.0589225324009377,"0","0","0","0","1","1","0","1","0",20000
2446,-0.809374846073736,-0.0597752698753569,-0.379515906279357,"0","0","0","1","0","1","0","1","0",35000
2447,-0.956939184551367,1.41845099866388,-0.452581672085428,"0","0","0","1","0","1","0","1","0",58208.91
2453,-0.659175429954975,0.235869983832491,-0.16029668693921,"0","1","0","0","1","1","0","0","0",250000
2460,0.315803235900228,-0.749614195193668,-0.789455846445433,"1","0","0","0","1","0","0","0","0",238000
2472,-0.266021870558954,0.235869983832491,-0.337513503853785,"1","0","0","0","1","0","0","0","0",150000
2473,1.07681361079936,0.827160491248186,-0.570960050529108,"0","0","1","0","1","1","0","0","0",80000
2476,-0.220698538055393,-0.256872105680589,-0.685195185727259,"0","0","0","1","1","0","1","0","0",40997
2493,1.12108291309286,0.235869983832491,-0.306450140473286,"0","0","0","1","1","1","1","0","0",30000
2498,-0.10212005170659,0.876434700199494,-0.0350129030863156,"0","0","0","1","1","0","0","0","0",58848.5
2503,-0.492111517971727,0.235869983832491,-0.449885275687545,"0","0","0","0","1","1","0","1","0",83677
2504,-0.0125274174866147,-0.749614195193668,-0.84426065128047,"0","0","0","0","1","1","1","0","0",7979
